X [s]	Force: Force 3 [V]
1.639890e+001	6.348432e-005
1.639935e+001	6.323565e-005
1.639980e+001	6.343458e-005
1.640025e+001	6.323565e-005
1.640070e+001	6.343458e-005
1.640115e+001	6.323565e-005
1.640160e+001	6.338485e-005
1.640205e+001	6.333512e-005
1.640250e+001	6.333512e-005
1.640295e+001	6.353405e-005
1.640340e+001	6.348432e-005
1.640385e+001	6.378271e-005
1.640430e+001	6.363351e-005
1.640475e+001	6.383244e-005
1.640520e+001	6.380758e-005
1.640565e+001	6.403137e-005
1.640610e+001	6.403137e-005
1.640655e+001	6.408111e-005
1.640700e+001	6.423031e-005
1.640745e+001	6.403137e-005
1.640790e+001	6.423031e-005
1.640835e+001	6.398164e-005
1.640880e+001	6.423031e-005
1.640925e+001	6.403137e-005
1.640970e+001	6.420544e-005
1.641015e+001	6.418057e-005
1.641060e+001	6.413084e-005
1.641105e+001	6.437951e-005
1.641150e+001	6.423031e-005
1.641195e+001	6.457844e-005
1.641240e+001	6.440438e-005
1.641285e+001	6.462818e-005
1.641330e+001	6.452871e-005
1.641375e+001	6.462818e-005
1.641420e+001	6.467791e-005
1.641465e+001	6.467791e-005
1.641510e+001	6.502604e-005
1.641555e+001	6.487684e-005
1.641600e+001	6.522497e-005
1.641645e+001	6.492657e-005
1.641690e+001	6.507577e-005
1.641735e+001	6.492657e-005
1.641780e+001	6.492657e-005
1.641825e+001	6.492657e-005
1.641870e+001	6.467791e-005
1.641915e+001	6.477737e-005
1.641960e+001	6.447898e-005
1.642005e+001	6.462818e-005
1.642050e+001	6.432978e-005
1.642095e+001	6.442924e-005
1.642140e+001	6.428004e-005
1.642185e+001	6.432978e-005
1.642230e+001	6.437951e-005
1.642275e+001	6.413084e-005
1.642320e+001	6.442924e-005
1.642365e+001	6.423031e-005
1.642410e+001	6.452871e-005
1.642455e+001	6.437951e-005
1.642500e+001	6.457844e-005
1.642545e+001	6.457844e-005
1.642590e+001	6.467791e-005
1.642635e+001	6.487684e-005
1.642680e+001	6.472764e-005
1.642725e+001	6.500117e-005
1.642770e+001	6.477737e-005
1.642815e+001	6.502604e-005
1.642860e+001	6.482711e-005
1.642905e+001	6.487684e-005
1.642950e+001	6.480224e-005
1.642995e+001	6.467791e-005
1.643040e+001	6.470278e-005
1.643085e+001	6.442924e-005
1.643130e+001	6.462818e-005
1.643175e+001	6.432978e-005
1.643220e+001	6.437951e-005
1.643265e+001	6.403137e-005
1.643310e+001	6.393191e-005
1.643355e+001	6.373298e-005
1.643400e+001	6.353405e-005
1.643445e+001	6.358378e-005
1.643490e+001	6.323565e-005
1.643535e+001	6.338485e-005
1.643580e+001	6.303671e-005
1.643625e+001	6.313618e-005
1.643670e+001	6.303671e-005
1.643715e+001	6.313618e-005
1.643760e+001	6.323565e-005
1.643805e+001	6.313618e-005
1.643850e+001	6.343458e-005
1.643895e+001	6.340972e-005
1.643940e+001	6.383244e-005
1.643985e+001	6.383244e-005
1.644030e+001	6.420544e-005
1.644075e+001	6.423031e-005
1.644120e+001	6.442924e-005
1.644165e+001	6.462818e-005
1.644210e+001	6.457844e-005
1.644255e+001	6.492657e-005
1.644300e+001	6.472764e-005
1.644345e+001	6.502604e-005
1.644390e+001	6.480224e-005
1.644435e+001	6.492657e-005
1.644480e+001	6.482711e-005
1.644525e+001	6.472764e-005
1.644570e+001	6.477737e-005
1.644615e+001	6.442924e-005
1.644660e+001	6.460331e-005
1.644705e+001	6.428004e-005
1.644750e+001	6.432978e-005
1.644795e+001	6.403137e-005
1.644840e+001	6.408111e-005
1.644885e+001	6.403137e-005
1.644930e+001	6.393191e-005
1.644975e+001	6.423031e-005
1.645020e+001	6.408111e-005
1.645065e+001	6.437951e-005
1.645110e+001	6.418057e-005
1.645155e+001	6.430491e-005
1.645200e+001	6.423031e-005
1.645245e+001	6.423031e-005
1.645290e+001	6.432978e-005
1.645335e+001	6.428004e-005
1.645380e+001	6.462818e-005
1.645425e+001	6.447898e-005
1.645470e+001	6.472764e-005
1.645515e+001	6.452871e-005
1.645560e+001	6.462818e-005
1.645605e+001	6.452871e-005
1.645650e+001	6.442924e-005
1.645695e+001	6.452871e-005
1.645740e+001	6.418057e-005
1.645785e+001	6.428004e-005
1.645830e+001	6.383244e-005
1.645875e+001	6.383244e-005
1.645920e+001	6.353405e-005
1.645965e+001	6.353405e-005
1.646010e+001	6.338485e-005
1.646055e+001	6.323565e-005
1.646100e+001	6.343458e-005
1.646145e+001	6.323565e-005
1.646190e+001	6.343458e-005
1.646235e+001	6.328538e-005
1.646280e+001	6.348432e-005
1.646325e+001	6.333512e-005
1.646370e+001	6.343458e-005
1.646415e+001	6.343458e-005
1.646460e+001	6.328538e-005
1.646505e+001	6.353405e-005
1.646550e+001	6.338485e-005
1.646595e+001	6.378271e-005
1.646640e+001	6.373298e-005
1.646685e+001	6.410597e-005
1.646730e+001	6.413084e-005
1.646775e+001	6.418057e-005
1.646820e+001	6.432978e-005
1.646865e+001	6.423031e-005
1.646910e+001	6.442924e-005
1.646955e+001	6.423031e-005
1.647000e+001	6.447898e-005
1.647045e+001	6.423031e-005
1.647090e+001	6.440438e-005
1.647135e+001	6.430491e-005
1.647180e+001	6.428004e-005
1.647225e+001	6.442924e-005
1.647270e+001	6.432978e-005
1.647315e+001	6.467791e-005
1.647360e+001	6.462818e-005
1.647405e+001	6.497631e-005
1.647450e+001	6.480224e-005
1.647495e+001	6.487684e-005
1.647540e+001	6.477737e-005
1.647585e+001	6.452871e-005
1.647630e+001	6.457844e-005
1.647675e+001	6.423031e-005
1.647720e+001	6.442924e-005
1.647765e+001	6.423031e-005
1.647810e+001	6.432978e-005
1.647855e+001	6.430491e-005
1.647900e+001	6.435464e-005
1.647945e+001	6.442924e-005
1.647990e+001	6.432978e-005
1.648035e+001	6.467791e-005
1.648080e+001	6.452871e-005
1.648125e+001	6.492657e-005
1.648170e+001	6.482711e-005
1.648215e+001	6.512550e-005
1.648260e+001	6.517524e-005
1.648305e+001	6.522497e-005
1.648350e+001	6.549851e-005
1.648395e+001	6.532444e-005
1.648440e+001	6.542390e-005
1.648485e+001	6.502604e-005
1.648530e+001	6.492657e-005
1.648575e+001	6.462818e-005
1.648620e+001	6.452871e-005
1.648665e+001	6.430491e-005
1.648710e+001	6.403137e-005
1.648755e+001	6.403137e-005
1.648800e+001	6.370811e-005
1.648845e+001	6.383244e-005
1.648890e+001	6.353405e-005
1.648935e+001	6.373298e-005
1.648980e+001	6.353405e-005
1.649025e+001	6.363351e-005
1.649070e+001	6.373298e-005
1.649115e+001	6.358378e-005
1.649160e+001	6.393191e-005
1.649205e+001	6.378271e-005
1.649250e+001	6.418057e-005
1.649295e+001	6.408111e-005
1.649340e+001	6.432978e-005
1.649385e+001	6.432978e-005
1.649430e+001	6.413084e-005
1.649475e+001	6.418057e-005
1.649520e+001	6.393191e-005
1.649565e+001	6.413084e-005
1.649610e+001	6.388218e-005
1.649655e+001	6.403137e-005
1.649700e+001	6.390704e-005
1.649745e+001	6.398164e-005
1.649790e+001	6.393191e-005
1.649835e+001	6.378271e-005
1.649880e+001	6.398164e-005
1.649925e+001	6.383244e-005
1.649970e+001	6.420544e-005
1.650015e+001	6.410597e-005
1.650060e+001	6.432978e-005
1.650105e+001	6.423031e-005
1.650150e+001	6.418057e-005
1.650195e+001	6.413084e-005
1.650240e+001	6.393191e-005
1.650285e+001	6.413084e-005
1.650330e+001	6.398164e-005
1.650375e+001	6.423031e-005
1.650420e+001	6.403137e-005
1.650465e+001	6.415571e-005
1.650510e+001	6.398164e-005
1.650555e+001	6.388218e-005
1.650600e+001	6.403137e-005
1.650645e+001	6.383244e-005
1.650690e+001	6.403137e-005
1.650735e+001	6.378271e-005
1.650780e+001	6.403137e-005
1.650825e+001	6.383244e-005
1.650870e+001	6.403137e-005
1.650915e+001	6.403137e-005
1.650960e+001	6.390704e-005
1.651005e+001	6.393191e-005
1.651050e+001	6.368325e-005
1.651095e+001	6.390704e-005
1.651140e+001	6.363351e-005
1.651185e+001	6.383244e-005
1.651230e+001	6.368325e-005
1.651275e+001	6.378271e-005
1.651320e+001	6.378271e-005
1.651365e+001	6.363351e-005
1.651410e+001	6.393191e-005
1.651455e+001	6.380758e-005
1.651500e+001	6.403137e-005
1.651545e+001	6.373298e-005
1.651590e+001	6.390704e-005
1.651635e+001	6.383244e-005
1.651680e+001	6.390704e-005
1.651725e+001	6.403137e-005
1.651770e+001	6.398164e-005
1.651815e+001	6.430491e-005
1.651860e+001	6.418057e-005
1.651905e+001	6.452871e-005
1.651950e+001	6.437951e-005
1.651995e+001	6.447898e-005
1.652040e+001	6.430491e-005
1.652085e+001	6.420544e-005
1.652130e+001	6.413084e-005
1.652175e+001	6.380758e-005
1.652220e+001	6.398164e-005
1.652265e+001	6.363351e-005
1.652310e+001	6.383244e-005
1.652355e+001	6.363351e-005
1.652400e+001	6.368325e-005
1.652445e+001	6.360865e-005
1.652490e+001	6.353405e-005
1.652535e+001	6.378271e-005
1.652580e+001	6.363351e-005
1.652625e+001	6.403137e-005
1.652670e+001	6.400651e-005
1.652715e+001	6.432978e-005
1.652760e+001	6.432978e-005
1.652805e+001	6.442924e-005
1.652850e+001	6.455358e-005
1.652895e+001	6.442924e-005
1.652940e+001	6.472764e-005
1.652985e+001	6.452871e-005
1.653030e+001	6.477737e-005
1.653075e+001	6.447898e-005
1.653120e+001	6.452871e-005
1.653165e+001	6.432978e-005
1.653210e+001	6.423031e-005
1.653255e+001	6.432978e-005
1.653300e+001	6.423031e-005
1.653345e+001	6.447898e-005
1.653390e+001	6.432978e-005
1.653435e+001	6.462818e-005
1.653480e+001	6.442924e-005
1.653525e+001	6.452871e-005
1.653570e+001	6.442924e-005
1.653615e+001	6.432978e-005
1.653660e+001	6.440438e-005
1.653705e+001	6.418057e-005
1.653750e+001	6.432978e-005
1.653795e+001	6.413084e-005
1.653840e+001	6.442924e-005
1.653885e+001	6.437951e-005
1.653930e+001	6.452871e-005
1.653975e+001	6.457844e-005
1.654020e+001	6.442924e-005
1.654065e+001	6.472764e-005
1.654110e+001	6.452871e-005
1.654155e+001	6.482711e-005
1.654200e+001	6.462818e-005
1.654245e+001	6.482711e-005
1.654290e+001	6.472764e-005
1.654335e+001	6.467791e-005
1.654380e+001	6.472764e-005
1.654425e+001	6.457844e-005
1.654470e+001	6.477737e-005
1.654515e+001	6.452871e-005
1.654560e+001	6.477737e-005
1.654605e+001	6.452871e-005
1.654650e+001	6.477737e-005
1.654695e+001	6.470278e-005
1.654740e+001	6.472764e-005
1.654785e+001	6.492657e-005
1.654830e+001	6.480224e-005
1.654875e+001	6.510064e-005
1.654920e+001	6.492657e-005
1.654965e+001	6.517524e-005
1.655010e+001	6.492657e-005
1.655055e+001	6.507577e-005
1.655100e+001	6.500117e-005
1.655145e+001	6.502604e-005
1.655190e+001	6.512550e-005
1.655235e+001	6.502604e-005
1.655280e+001	6.532444e-005
1.655325e+001	6.520010e-005
1.655370e+001	6.552337e-005
1.655415e+001	6.532444e-005
1.655460e+001	6.542390e-005
1.655505e+001	6.542390e-005
1.655550e+001	6.539904e-005
1.655595e+001	6.552337e-005
1.655640e+001	6.532444e-005
1.655685e+001	6.552337e-005
1.655730e+001	6.517524e-005
1.655775e+001	6.522497e-005
1.655820e+001	6.497631e-005
1.655865e+001	6.487684e-005
1.655910e+001	6.477737e-005
1.655955e+001	6.462818e-005
1.656000e+001	6.490171e-005
1.656045e+001	6.472764e-005
1.656090e+001	6.502604e-005
1.656135e+001	6.487684e-005
1.656180e+001	6.502604e-005
1.656225e+001	6.492657e-005
1.656270e+001	6.492657e-005
1.656315e+001	6.492657e-005
1.656360e+001	6.477737e-005
1.656405e+001	6.492657e-005
1.656450e+001	6.462818e-005
1.656495e+001	6.487684e-005
1.656540e+001	6.472764e-005
1.656585e+001	6.482711e-005
1.656630e+001	6.472764e-005
1.656675e+001	6.472764e-005
1.656720e+001	6.477737e-005
1.656765e+001	6.452871e-005
1.656810e+001	6.480224e-005
1.656855e+001	6.452871e-005
1.656900e+001	6.472764e-005
1.656945e+001	6.447898e-005
1.656990e+001	6.457844e-005
1.657035e+001	6.442924e-005
1.657080e+001	6.442924e-005
1.657125e+001	6.462818e-005
1.657170e+001	6.447898e-005
1.657215e+001	6.467791e-005
1.657260e+001	6.442924e-005
1.657305e+001	6.462818e-005
1.657350e+001	6.432978e-005
1.657395e+001	6.432978e-005
1.657440e+001	6.423031e-005
1.657485e+001	6.418057e-005
1.657530e+001	6.428004e-005
1.657575e+001	6.413084e-005
1.657620e+001	6.437951e-005
1.657665e+001	6.418057e-005
1.657710e+001	6.442924e-005
1.657755e+001	6.423031e-005
1.657800e+001	6.428004e-005
1.657845e+001	6.418057e-005
1.657890e+001	6.418057e-005
1.657935e+001	6.432978e-005
1.657980e+001	6.423031e-005
1.658025e+001	6.457844e-005
1.658070e+001	6.442924e-005
1.658115e+001	6.462818e-005
1.658160e+001	6.450384e-005
1.658205e+001	6.462818e-005
1.658250e+001	6.472764e-005
1.658295e+001	6.477737e-005
1.658340e+001	6.507577e-005
1.658385e+001	6.492657e-005
1.658430e+001	6.522497e-005
1.658475e+001	6.502604e-005
1.658520e+001	6.512550e-005
1.658565e+001	6.482711e-005
1.658610e+001	6.477737e-005
1.658655e+001	6.472764e-005
1.658700e+001	6.450384e-005
1.658745e+001	6.472764e-005
1.658790e+001	6.442924e-005
1.658835e+001	6.465304e-005
1.658880e+001	6.442924e-005
1.658925e+001	6.457844e-005
1.658970e+001	6.452871e-005
1.659015e+001	6.457844e-005
1.659060e+001	6.472764e-005
1.659105e+001	6.462818e-005
1.659150e+001	6.487684e-005
1.659195e+001	6.457844e-005
1.659240e+001	6.472764e-005
1.659285e+001	6.452871e-005
1.659330e+001	6.462818e-005
1.659375e+001	6.442924e-005
1.659420e+001	6.437951e-005
1.659465e+001	6.452871e-005
1.659510e+001	6.432978e-005
1.659555e+001	6.462818e-005
1.659600e+001	6.450384e-005
1.659645e+001	6.462818e-005
1.659690e+001	6.442924e-005
1.659735e+001	6.442924e-005
1.659780e+001	6.432978e-005
1.659825e+001	6.428004e-005
1.659870e+001	6.442924e-005
1.659915e+001	6.432978e-005
1.659960e+001	6.472764e-005
1.660005e+001	6.452871e-005
1.660050e+001	6.472764e-005
1.660095e+001	6.452871e-005
1.660140e+001	6.460331e-005
1.660185e+001	6.472764e-005
1.660230e+001	6.450384e-005
1.660275e+001	6.470278e-005
1.660320e+001	6.442924e-005
1.660365e+001	6.472764e-005
1.660410e+001	6.447898e-005
1.660455e+001	6.457844e-005
1.660500e+001	6.442924e-005
1.660545e+001	6.442924e-005
1.660590e+001	6.457844e-005
1.660635e+001	6.450384e-005
1.660680e+001	6.482711e-005
1.660725e+001	6.467791e-005
1.660770e+001	6.482711e-005
1.660815e+001	6.457844e-005
1.660860e+001	6.462818e-005
1.660905e+001	6.460331e-005
1.660950e+001	6.455358e-005
1.660995e+001	6.472764e-005
1.661040e+001	6.462818e-005
1.661085e+001	6.492657e-005
1.661130e+001	6.472764e-005
1.661175e+001	6.497631e-005
1.661220e+001	6.490171e-005
1.661265e+001	6.502604e-005
1.661310e+001	6.500117e-005
1.661355e+001	6.490171e-005
1.661400e+001	6.512550e-005
1.661445e+001	6.502604e-005
1.661490e+001	6.522497e-005
1.661535e+001	6.502604e-005
1.661580e+001	6.512550e-005
1.661625e+001	6.492657e-005
1.661670e+001	6.482711e-005
1.661715e+001	6.477737e-005
1.661760e+001	6.457844e-005
1.661805e+001	6.467791e-005
1.661850e+001	6.452871e-005
1.661895e+001	6.480224e-005
1.661940e+001	6.462818e-005
1.661985e+001	6.472764e-005
1.662030e+001	6.457844e-005
1.662075e+001	6.447898e-005
1.662120e+001	6.457844e-005
1.662165e+001	6.442924e-005
1.662210e+001	6.472764e-005
1.662255e+001	6.452871e-005
1.662300e+001	6.482711e-005
1.662345e+001	6.467791e-005
1.662390e+001	6.482711e-005
1.662435e+001	6.462818e-005
1.662480e+001	6.447898e-005
1.662525e+001	6.440438e-005
1.662570e+001	6.403137e-005
1.662615e+001	6.418057e-005
1.662660e+001	6.380758e-005
1.662705e+001	6.393191e-005
1.662750e+001	6.363351e-005
1.662795e+001	6.363351e-005
1.662840e+001	6.353405e-005
1.662885e+001	6.343458e-005
1.662930e+001	6.360865e-005
1.662975e+001	6.343458e-005
1.663020e+001	6.380758e-005
1.663065e+001	6.373298e-005
1.663110e+001	6.413084e-005
1.663155e+001	6.423031e-005
1.663200e+001	6.462818e-005
1.663245e+001	6.482711e-005
1.663290e+001	6.490171e-005
1.663335e+001	6.527470e-005
1.663380e+001	6.522497e-005
1.663425e+001	6.557311e-005
1.663470e+001	6.539904e-005
1.663515e+001	6.557311e-005
1.663560e+001	6.537417e-005
1.663605e+001	6.529957e-005
1.663650e+001	6.529957e-005
1.663695e+001	6.502604e-005
1.663740e+001	6.520010e-005
1.663785e+001	6.497631e-005
1.663830e+001	6.522497e-005
1.663875e+001	6.512550e-005
1.663920e+001	6.522497e-005
1.663965e+001	6.512550e-005
1.664010e+001	6.502604e-005
1.664055e+001	6.522497e-005
1.664100e+001	6.502604e-005
1.664145e+001	6.522497e-005
1.664190e+001	6.492657e-005
1.664235e+001	6.512550e-005
1.664280e+001	6.492657e-005
1.664325e+001	6.502604e-005
1.664370e+001	6.502604e-005
1.664415e+001	6.497631e-005
1.664460e+001	6.522497e-005
1.664505e+001	6.507577e-005
1.664550e+001	6.537417e-005
1.664595e+001	6.522497e-005
1.664640e+001	6.557311e-005
1.664685e+001	6.552337e-005
1.664730e+001	6.557311e-005
1.664775e+001	6.552337e-005
1.664820e+001	6.522497e-005
1.664865e+001	6.532444e-005
1.664910e+001	6.497631e-005
1.664955e+001	6.497631e-005
1.665000e+001	6.452871e-005
1.665045e+001	6.452871e-005
1.665090e+001	6.432978e-005
1.665135e+001	6.420544e-005
1.665180e+001	6.418057e-005
1.665225e+001	6.398164e-005
1.665270e+001	6.420544e-005
1.665315e+001	6.388218e-005
1.665360e+001	6.413084e-005
1.665405e+001	6.393191e-005
1.665450e+001	6.393191e-005
1.665495e+001	6.378271e-005
1.665540e+001	6.368325e-005
1.665585e+001	6.388218e-005
1.665630e+001	6.373298e-005
1.665675e+001	6.403137e-005
1.665720e+001	6.383244e-005
1.665765e+001	6.393191e-005
1.665810e+001	6.363351e-005
1.665855e+001	6.353405e-005
1.665900e+001	6.343458e-005
1.665945e+001	6.321078e-005
1.665990e+001	6.333512e-005
1.666035e+001	6.321078e-005
1.666080e+001	6.353405e-005
1.666125e+001	6.353405e-005
1.666170e+001	6.383244e-005
1.666215e+001	6.393191e-005
1.666260e+001	6.398164e-005
1.666305e+001	6.413084e-005
1.666350e+001	6.398164e-005
1.666395e+001	6.423031e-005
1.666440e+001	6.403137e-005
1.666485e+001	6.437951e-005
1.666530e+001	6.432978e-005
1.666575e+001	6.452871e-005
1.666620e+001	6.457844e-005
1.666665e+001	6.462818e-005
1.666710e+001	6.477737e-005
1.666755e+001	6.452871e-005
1.666800e+001	6.482711e-005
1.666845e+001	6.462818e-005
1.666890e+001	6.482711e-005
1.666935e+001	6.457844e-005
1.666980e+001	6.462818e-005
1.667025e+001	6.452871e-005
1.667070e+001	6.437951e-005
1.667115e+001	6.452871e-005
1.667160e+001	6.428004e-005
1.667205e+001	6.442924e-005
1.667250e+001	6.413084e-005
1.667295e+001	6.423031e-005
1.667340e+001	6.398164e-005
1.667385e+001	6.383244e-005
1.667430e+001	6.388218e-005
1.667475e+001	6.370811e-005
1.667520e+001	6.403137e-005
1.667565e+001	6.393191e-005
1.667610e+001	6.418057e-005
1.667655e+001	6.403137e-005
1.667700e+001	6.413084e-005
1.667745e+001	6.403137e-005
1.667790e+001	6.403137e-005
1.667835e+001	6.418057e-005
1.667880e+001	6.398164e-005
1.667925e+001	6.423031e-005
1.667970e+001	6.403137e-005
1.668015e+001	6.428004e-005
1.668060e+001	6.420544e-005
1.668105e+001	6.423031e-005
1.668150e+001	6.428004e-005
1.668195e+001	6.413084e-005
1.668240e+001	6.432978e-005
1.668285e+001	6.413084e-005
1.668330e+001	6.430491e-005
1.668375e+001	6.408111e-005
1.668420e+001	6.423031e-005
1.668465e+001	6.403137e-005
1.668510e+001	6.403137e-005
1.668555e+001	6.403137e-005
1.668600e+001	6.388218e-005
1.668645e+001	6.410597e-005
1.668690e+001	6.393191e-005
1.668735e+001	6.418057e-005
1.668780e+001	6.388218e-005
1.668825e+001	6.403137e-005
1.668870e+001	6.383244e-005
1.668915e+001	6.383244e-005
1.668960e+001	6.383244e-005
1.669005e+001	6.363351e-005
1.669050e+001	6.383244e-005
1.669095e+001	6.353405e-005
1.669140e+001	6.363351e-005
1.669185e+001	6.338485e-005
1.669230e+001	6.340972e-005
1.669275e+001	6.333512e-005
1.669320e+001	6.331025e-005
1.669365e+001	6.343458e-005
1.669410e+001	6.333512e-005
1.669455e+001	6.368325e-005
1.669500e+001	6.363351e-005
1.669545e+001	6.393191e-005
1.669590e+001	6.383244e-005
1.669635e+001	6.403137e-005
1.669680e+001	6.408111e-005
1.669725e+001	6.393191e-005
1.669770e+001	6.403137e-005
1.669815e+001	6.383244e-005
1.669860e+001	6.403137e-005
1.669905e+001	6.383244e-005
1.669950e+001	6.403137e-005
1.669995e+001	6.383244e-005
1.670040e+001	6.393191e-005
1.670085e+001	6.403137e-005
1.670130e+001	6.378271e-005
1.670175e+001	6.393191e-005
1.670220e+001	6.368325e-005
1.670265e+001	6.393191e-005
1.670310e+001	6.363351e-005
1.670355e+001	6.370811e-005
1.670400e+001	6.353405e-005
1.670445e+001	6.340972e-005
1.670490e+001	6.343458e-005
1.670535e+001	6.313618e-005
1.670580e+001	6.323565e-005
1.670625e+001	6.293725e-005
1.670670e+001	6.308645e-005
1.670715e+001	6.288751e-005
1.670760e+001	6.293725e-005
1.670805e+001	6.281291e-005
1.670850e+001	6.263885e-005
1.670895e+001	6.293725e-005
1.670940e+001	6.278805e-005
1.670985e+001	6.308645e-005
1.671030e+001	6.291238e-005
1.671075e+001	6.313618e-005
1.671120e+001	6.303671e-005
1.671165e+001	6.321078e-005
1.671210e+001	6.333512e-005
1.671255e+001	6.323565e-005
1.671300e+001	6.343458e-005
1.671345e+001	6.321078e-005
1.671390e+001	6.343458e-005
1.671435e+001	6.323565e-005
1.671480e+001	6.338485e-005
1.671525e+001	6.328538e-005
1.671570e+001	6.323565e-005
1.671615e+001	6.343458e-005
1.671660e+001	6.333512e-005
1.671705e+001	6.373298e-005
1.671750e+001	6.353405e-005
1.671795e+001	6.368325e-005
1.671840e+001	6.353405e-005
1.671885e+001	6.363351e-005
1.671930e+001	6.370811e-005
1.671975e+001	6.363351e-005
1.672020e+001	6.383244e-005
1.672065e+001	6.363351e-005
1.672110e+001	6.383244e-005
1.672155e+001	6.353405e-005
1.672200e+001	6.363351e-005
1.672245e+001	6.348432e-005
1.672290e+001	6.340972e-005
1.672335e+001	6.343458e-005
1.672380e+001	6.333512e-005
1.672425e+001	6.358378e-005
1.672470e+001	6.333512e-005
1.672515e+001	6.353405e-005
1.672560e+001	6.323565e-005
1.672605e+001	6.323565e-005
1.672650e+001	6.308645e-005
1.672695e+001	6.298698e-005
1.672740e+001	6.303671e-005
1.672785e+001	6.273832e-005
1.672830e+001	6.293725e-005
1.672875e+001	6.268858e-005
1.672920e+001	6.298698e-005
1.672965e+001	6.288751e-005
1.673010e+001	6.303671e-005
1.673055e+001	6.321078e-005
1.673100e+001	6.313618e-005
1.673145e+001	6.333512e-005
1.673190e+001	6.303671e-005
1.673235e+001	6.323565e-005
1.673280e+001	6.293725e-005
1.673325e+001	6.303671e-005
1.673370e+001	6.293725e-005
1.673415e+001	6.293725e-005
1.673460e+001	6.293725e-005
1.673505e+001	6.278805e-005
1.673550e+001	6.303671e-005
1.673595e+001	6.288751e-005
1.673640e+001	6.313618e-005
1.673685e+001	6.308645e-005
1.673730e+001	6.331025e-005
1.673775e+001	6.323565e-005
1.673820e+001	6.328538e-005
1.673865e+001	6.333512e-005
1.673910e+001	6.308645e-005
1.673955e+001	6.333512e-005
1.674000e+001	6.313618e-005
1.674045e+001	6.343458e-005
1.674090e+001	6.323565e-005
1.674135e+001	6.343458e-005
1.674180e+001	6.333512e-005
1.674225e+001	6.333512e-005
1.674270e+001	6.343458e-005
1.674315e+001	6.333512e-005
1.674360e+001	6.363351e-005
1.674405e+001	6.353405e-005
1.674450e+001	6.388218e-005
1.674495e+001	6.383244e-005
1.674540e+001	6.403137e-005
1.674585e+001	6.403137e-005
1.674630e+001	6.398164e-005
1.674675e+001	6.403137e-005
1.674720e+001	6.383244e-005
1.674765e+001	6.393191e-005
1.674810e+001	6.350918e-005
1.674855e+001	6.343458e-005
1.674900e+001	6.313618e-005
1.674945e+001	6.308645e-005
1.674990e+001	6.303671e-005
1.675035e+001	6.298698e-005
1.675080e+001	6.323565e-005
1.675125e+001	6.308645e-005
1.675170e+001	6.343458e-005
1.675215e+001	6.323565e-005
1.675260e+001	6.343458e-005
1.675305e+001	6.333512e-005
1.675350e+001	6.328538e-005
1.675395e+001	6.331025e-005
1.675440e+001	6.313618e-005
1.675485e+001	6.338485e-005
1.675530e+001	6.313618e-005
1.675575e+001	6.333512e-005
1.675620e+001	6.313618e-005
1.675665e+001	6.331025e-005
1.675710e+001	6.323565e-005
1.675755e+001	6.323565e-005
1.675800e+001	6.343458e-005
1.675845e+001	6.333512e-005
1.675890e+001	6.358378e-005
1.675935e+001	6.333512e-005
1.675980e+001	6.358378e-005
1.676025e+001	6.333512e-005
1.676070e+001	6.343458e-005
1.676115e+001	6.333512e-005
1.676160e+001	6.323565e-005
1.676205e+001	6.328538e-005
1.676250e+001	6.303671e-005
1.676295e+001	6.323565e-005
1.676340e+001	6.298698e-005
1.676385e+001	6.318591e-005
1.676430e+001	6.293725e-005
1.676475e+001	6.293725e-005
1.676520e+001	6.293725e-005
1.676565e+001	6.278805e-005
1.676610e+001	6.303671e-005
1.676655e+001	6.281291e-005
1.676700e+001	6.303671e-005
1.676745e+001	6.283778e-005
1.676790e+001	6.303671e-005
1.676835e+001	6.301184e-005
1.676880e+001	6.293725e-005
1.676925e+001	6.303671e-005
1.676970e+001	6.283778e-005
1.677015e+001	6.318591e-005
1.677060e+001	6.291238e-005
1.677105e+001	6.313618e-005
1.677150e+001	6.283778e-005
1.677195e+001	6.288751e-005
1.677240e+001	6.288751e-005
1.677285e+001	6.298698e-005
1.677330e+001	6.318591e-005
1.677375e+001	6.303671e-005
1.677420e+001	6.338485e-005
1.677465e+001	6.323565e-005
1.677510e+001	6.350918e-005
1.677555e+001	6.338485e-005
1.677600e+001	6.348432e-005
1.677645e+001	6.348432e-005
1.677690e+001	6.338485e-005
1.677735e+001	6.363351e-005
1.677780e+001	6.333512e-005
1.677825e+001	6.350918e-005
1.677870e+001	6.318591e-005
1.677915e+001	6.323565e-005
1.677960e+001	6.301184e-005
1.678005e+001	6.293725e-005
1.678050e+001	6.298698e-005
1.678095e+001	6.283778e-005
1.678140e+001	6.313618e-005
1.678185e+001	6.293725e-005
1.678230e+001	6.313618e-005
1.678275e+001	6.293725e-005
1.678320e+001	6.308645e-005
1.678365e+001	6.303671e-005
1.678410e+001	6.301184e-005
1.678455e+001	6.318591e-005
1.678500e+001	6.303671e-005
1.678545e+001	6.323565e-005
1.678590e+001	6.298698e-005
1.678635e+001	6.333512e-005
1.678680e+001	6.323565e-005
1.678725e+001	6.343458e-005
1.678770e+001	6.343458e-005
1.678815e+001	6.333512e-005
1.678860e+001	6.343458e-005
1.678905e+001	6.321078e-005
1.678950e+001	6.350918e-005
1.678995e+001	6.333512e-005
1.679040e+001	6.358378e-005
1.679085e+001	6.343458e-005
1.679130e+001	6.353405e-005
